# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 369095
#
# Overhead  Symbol                            Source:Line        
# ........  ................................  ...................
#
    33.87%  [.] __tls_pre_init_tp             dl-tls_init_tp.c:54
    33.87%  [.] _dl_relocate_object_no_relro  dl-reloc.c:170
    32.27%  [.] getenv                        getenv.c:50


# Samples: 14K of event 'cpu_core/cycles/Pu'
# Event count (approx.): 7725349620
#
# Overhead  Symbol                                                                                               Source:Line                               
# ........  ...................................................................................................  ..........................................
#
     7.59%  [.] engine_core::glm::glm_irls_fit                                                                   range.rs:772
     7.27%  [.] engine_core::glm::glm_irls_fit                                                                   cmp.rs:1916
     6.74%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:0
     5.89%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:167
     3.49%  [.] engine_core::data_gen::generate_sim_data                                                         range.rs:772
     3.46%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:0
     3.32%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       simd_transcendental.rs:0
     2.60%  [.] engine_core::data_gen::generate_sim_data                                                         range.rs:0
     2.30%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:219
     2.14%  [.] engine_core::rng::SimRng::next_u32                                                               rng.rs:62
     1.94%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       fma.rs:51
     1.88%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:310
     1.74%  [.] engine_core::rng::SimRng::next_u32                                                               rng.rs:52
     1.66%  [.] engine_core::data_gen::generate_sim_data                                                         cmp.rs:1916
     1.63%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:767
     1.57%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:366
     1.52%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:191
     1.47%  [.] engine_core::data_gen::generate_sim_data                                                         range.rs:563
     1.27%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:525
     1.26%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:118
     1.26%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:67
     1.25%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:125
     1.25%  [.] __ieee754_exp_fma                                                                                e_exp.c:151
     1.19%  [.] engine_core::data_gen::generate_sim_data                                                         index.rs:272
     1.17%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:287
