# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 367003
#
# Overhead  Symbol                             Source:Line                
# ........  .................................  ...........................
#
    34.06%  [.] do_lookup_x                    dl-lookup.c:408
    34.06%  [.] init_cpu_features.constprop.0  dl-cacheinfo.h:1035
    31.88%  [.] _nl_intern_locale_data         _nl_intern_locale_data+2731


# Samples: 4K of event 'cpu_core/cycles/Pu'
# Event count (approx.): 2517112687
#
# Overhead  Symbol                                                                                               Source:Line                               
# ........  ...................................................................................................  ..........................................
#
    12.85%  [.] engine_core::lmm::reml_deviance                                                                  range.rs:772
     7.00%  [.] engine_core::lmm::reml_deviance                                                                  lib.rs:700
     5.27%  [.] engine_core::lmm::reml_deviance                                                                  uint_macros.rs:844
     4.37%  [.] engine_core::lmm::reml_deviance                                                                  cmp.rs:1916
     2.97%  [.] engine_core::lmm::reml_deviance                                                                  lib.rs:0
     2.35%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:167
     2.33%  [.] engine_core::lmm::reml_deviance                                                                  range.rs:0
     1.94%  [.] engine_core::lmm::reml_deviance                                                                  matown.rs:1521
     1.92%  [.] engine_core::lmm::reml_deviance                                                                  const_ptr.rs:384
     1.66%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:0
     1.59%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                   lmm.rs:392
     1.53%  [.] engine_core::lmm::reml_deviance                                                                  matref.rs:399
     1.47%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:1004
     1.38%  [.] __ieee754_log_fma                                                                                e_log.c:130
     1.12%  [.] engine_core::data_gen::draw_residual                                                             rng.rs:167
     1.12%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:920
     1.03%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                   const_ptr.rs:0
     0.99%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:1006
     0.99%  [.] engine_core::lmm::reml_deviance                                                                  lmm.rs:1002
     0.88%  [.] engine_core::rng::SimRng::next_u32                                                               philox.rs:27
     0.88%  [.] bobyqa::linalg::matprod12_into                                                                   range.rs:772
     0.84%  [.] engine_core::data_gen::generate_sim_data                                                         range.rs:0
