# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 378464
#
# Overhead  Symbol                            Source:Line        
# ........  ................................  ...................
#
    33.94%  [.] _nl_find_locale               _nl_find_locale+232
    33.03%  [.] _dl_new_object                dl-object.c:59
    33.03%  [.] _dl_relocate_object_no_relro  dl-reloc.c:170


# Samples: 10K of event 'cpu_core/cycles/Pu'
# Event count (approx.): 5470959248
#
# Overhead  Symbol                                                                                               Source:Line                                   
# ........  ...................................................................................................  ..............................................
#
    13.65%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       simd_transcendental.rs:0
     6.22%  [.] gemm_v0_gemm_microkernel_f64_simd256_load_m4_n3                                                  private_gemm_x86.7bfd82eee90c021b-cgu.0:0
     5.53%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:167
     3.47%  [.] engine_core::glm::glm_irls_fit                                                                   range.rs:772
     2.89%  [.] engine_core::data_gen::generate_sim_data                                                         range.rs:0
     2.89%  [.] engine_core::data_gen::generate_sim_data                                                         range.rs:772
     2.48%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:0
     2.16%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:405
     2.05%  [.] engine_core::rng::SimRng::next_u32                                                               rng.rs:62
     1.92%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:219
     1.83%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:292
     1.77%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:290
     1.65%  [.] engine_core::rng::SimRng::next_u32                                                               philox.rs:19
     1.58%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:291
     1.58%  [.] engine_core::rng::SimRng::next_u32                                                               philox.rs:27
     1.57%  [.] engine_core::rng::SimRng::next_u32                                                               rng.rs:52
     1.52%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:767
     1.45%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:328
     1.44%  [.] engine_core::data_gen::generate_sim_data                                                         cmp.rs:1916
     1.42%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:67
     1.28%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:118
     1.21%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:191
     1.20%  [.] engine_core::rng::SimRng::next_u32                                                               uint_macros.rs:2457
     1.18%  [.] engine_core::rng::SimRng::next_u32                                                               philox.rs:20
     1.17%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       avx.rs:35
