# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 376389
#
# Overhead  Symbol                             Source:Line       
# ........  .................................  ..................
#
    33.58%  [.] _int_malloc                    malloc.c:4592
    33.21%  [.] _dl_relocate_object_no_relro   do-rel.h:124
    33.21%  [.] init_cpu_features.constprop.0  dl-cacheinfo.h:964


# Samples: 14K of event 'cpu_core/cycles/Pu'
# Event count (approx.): 7697791062
#
# Overhead  Symbol                                                                                                                                               Source:Line                                   
# ........  ...................................................................................................................................................  ..............................................
#
     8.52%  [.] engine_core::lmm::reml_deviance                                                                                                                  range.rs:772
     4.84%  [.] engine_core::lmm::reml_deviance                                                                                                                  lmm.rs:998
     3.50%  [.] bobyqa::linalg::matprod21_into                                                                                                                   linalg.rs:53
     3.18%  [.] engine_core::lmm::reml_deviance                                                                                                                  cmp.rs:1916
     2.90%  [.] bobyqa::linalg::matprod12_into                                                                                                                   range.rs:772
     2.37%  [.] bobyqa::linalg::matprod12_into                                                                                                                   linalg.rs:18
     2.30%  [.] engine_core::lmm::reml_deviance                                                                                                                  lmm.rs:1057
     2.26%  [.] engine_core::lmm::reml_deviance                                                                                                                  uint_macros.rs:844
     1.74%  [.] bobyqa::linalg::matprod21_into                                                                                                                   range.rs:772
     1.47%  [.] bobyqa::update::updateh                                                                                                                          f64.rs:1010
     1.35%  [.] gemm_v0_gemm_microkernel_f64_simd256_mask_m8_n4                                                                                                  private_gemm_x86.7bfd82eee90c021b-cgu.0:0
     1.31%  [.] __ieee754_log_fma                                                                                                                                e_log.c:130
     1.24%  [.] engine_core::lmm::reml_deviance                                                                                                                  range.rs:0
     1.19%  [.] engine_core::lmm::reml_deviance                                                                                                                  lmm.rs:770
     1.03%  [.] __memset_avx2_unaligned_erms                                                                                                                     memset-vec-unaligned-erms.S:199
     0.89%  [.] bobyqa::update::updateh                                                                                                                          uint_macros.rs:844
     0.80%  [.] faer::mat::matown::<impl faer::mat::generic::Mat<faer::mat::matown::Own<T,Rows,Cols>>>::from_fn                                                  result.rs:1232
     0.75%  [.] bobyqa::update::updateh                                                                                                                          range.rs:772
     0.73%  [.] engine_core::lmm::reml_deviance                                                                                                                  index.rs:272
     0.66%  [.] engine_core::lmm::reml_deviance                                                                                                                  lmm.rs:1052
     0.66%  [.] gemm_v0_gemm_microkernel_f64_simd256_mask_m8_n2                                                                                                  private_gemm_x86.7bfd82eee90c021b-cgu.0:0
     0.63%  [.] engine_core::lmm::reml_deviance                                                                                                                  lmm.rs:772
     0.60%  [.] engine_core::lmm::reml_deviance                                                                                                                  uint_macros.rs:0
     0.59%  [.] engine_core::lmm::reml_deviance                                                                                                                  f64.rs:472
