"","x1","x2"
"1",0.00000000,0.00000000
"2",0.02013423,0.00040539
"3",0.04026846,0.00162155
"4",0.06040268,0.00364848
"5",0.08053691,0.00648619
"6",0.10067114,0.01013468
"7",0.12080537,0.01459394
"8",0.14093960,0.01986397
"9",0.16107383,0.02594478
"10",0.18120805,0.03283636
"11",0.20134228,0.04053871
"12",0.22147651,0.04905184
"13",0.24161074,0.05837575
"14",0.26174497,0.06851043
"15",0.28187919,0.07945588
"16",0.30201342,0.09121211
"17",0.32214765,0.10377911
"18",0.34228188,0.11715688
"19",0.36241611,0.13134543
"20",0.38255034,0.14634476
"21",0.40268456,0.16215486
"22",0.42281879,0.17877573
"23",0.44295302,0.19620738
"24",0.46308725,0.21444980
"25",0.48322148,0.23350300
"26",0.50335570,0.25336697
"27",0.52348993,0.27404171
"28",0.54362416,0.29552723
"29",0.56375839,0.31782352
"30",0.58389262,0.34093059
"31",0.60402685,0.36484843
"32",0.62416107,0.38957705
"33",0.64429530,0.41511644
"34",0.66442953,0.44146660
"35",0.68456376,0.46862754
"36",0.70469799,0.49659925
"37",0.72483221,0.52538174
"38",0.74496644,0.55497500
"39",0.76510067,0.58537904
"40",0.78523490,0.61659385
"41",0.80536913,0.64861943
"42",0.82550336,0.68145579
"43",0.84563758,0.71510292
"44",0.86577181,0.74956083
"45",0.88590604,0.78482951
"46",0.90604027,0.82090897
"47",0.92617450,0.85779920
"48",0.94630872,0.89550020
"49",0.96644295,0.93401198
"50",0.98657718,0.97333453
"51",1.00671141,1.01346786
"52",1.02684564,1.05441196
"53",1.04697987,1.09616684
"54",1.06711409,1.13873249
"55",1.08724832,1.18210891
"56",1.10738255,1.22629611
"57",1.12751678,1.27129409
"58",1.14765101,1.31710283
"59",1.16778523,1.36372235
"60",1.18791946,1.41115265
"61",1.20805369,1.45939372
"62",1.22818792,1.50844557
"63",1.24832215,1.55830818
"64",1.26845638,1.60898158
"65",1.28859060,1.66046574
"66",1.30872483,1.71276069
"67",1.32885906,1.76586640
"68",1.34899329,1.81978289
"69",1.36912752,1.87451016
"70",1.38926174,1.93004820
"71",1.40939597,1.98639701
"72",1.42953020,2.04355660
"73",1.44966443,2.10152696
"74",1.46979866,2.16030809
"75",1.48993289,2.21990000
"76",1.51006711,2.28030269
"77",1.53020134,2.34151615
"78",1.55033557,2.40354038
"79",1.57046980,2.46637539
"80",1.59060403,2.53002117
"81",1.61073826,2.59447773
"82",1.63087248,2.65974506
"83",1.65100671,2.72582316
"84",1.67114094,2.79271204
"85",1.69127517,2.86041169
"86",1.71140940,2.92892212
"87",1.73154362,2.99824332
"88",1.75167785,3.06837530
"89",1.77181208,3.13931805
"90",1.79194631,3.21107157
"91",1.81208054,3.28363587
"92",1.83221477,3.35701095
"93",1.85234899,3.43119679
"94",1.87248322,3.50619341
"95",1.89261745,3.58200081
"96",1.91275168,3.65861898
"97",1.93288591,3.73604793
"98",1.95302013,3.81428764
"99",1.97315436,3.89333814
"100",1.99328859,3.97319941
"101",2.01342282,4.05387145
"102",2.03355705,4.13535426
"103",2.05369128,4.21764785
"104",2.07382550,4.30075222
"105",2.09395973,4.38466736
"106",2.11409396,4.46939327
"107",2.13422819,4.55492996
"108",2.15436242,4.64127742
"109",2.17449664,4.72843566
"110",2.19463087,4.81640467
"111",2.21476510,4.90518445
"112",2.23489933,4.99477501
"113",2.25503356,5.08517634
"114",2.27516779,5.17638845
"115",2.29530201,5.26841133
"116",2.31543624,5.36124499
"117",2.33557047,5.45488942
"118",2.35570470,5.54934462
"119",2.37583893,5.64461060
"120",2.39597315,5.74068736
"121",2.41610738,5.83757488
"122",2.43624161,5.93527319
"123",2.45637584,6.03378226
"124",2.47651007,6.13310211
"125",2.49664430,6.23323274
"126",2.51677852,6.33417414
"127",2.53691275,6.43592631
"128",2.55704698,6.53848926
"129",2.57718121,6.64186298
"130",2.59731544,6.74604748
"131",2.61744966,6.85104275
"132",2.63758389,6.95684879
"133",2.65771812,7.06346561
"134",2.67785235,7.17089320
"135",2.69798658,7.27913157
"136",2.71812081,7.38818071
"137",2.73825503,7.49804063
"138",2.75838926,7.60871132
"139",2.77852349,7.72019278
"140",2.79865772,7.83248502
"141",2.81879195,7.94558804
"142",2.83892617,8.05950182
"143",2.85906040,8.17422639
"144",2.87919463,8.28976172
"145",2.89932886,8.40610783
"146",2.91946309,8.52326472
"147",2.93959732,8.64123238
"148",2.95973154,8.76001081
"149",2.97986577,8.87960002
"150",3.00000000,9.00000000
